Trial-ID,Status,Iteration,batch_size,dense_layers,dense_units,dropout,learning_rate,Objective,accuracy,auc,loss
48,INTERMEDIATE,1,32.0,4.0,174.0,0.5,1e-05,0.6864882707595825,0.6390799880027771,0.6864882707595825,0.6699196696281433
48,INTERMEDIATE,2,32.0,4.0,174.0,0.5,1e-05,0.6966968774795532,0.6481866836547852,0.6966968774795532,0.6609678864479065
48,INTERMEDIATE,3,32.0,4.0,174.0,0.5,1e-05,0.7024044394493103,0.6531999707221985,0.7024044394493103,0.6523880958557129
48,INTERMEDIATE,4,32.0,4.0,174.0,0.5,1e-05,0.7070937156677246,0.6561333537101746,0.7070937156677246,0.6439860463142395
48,INTERMEDIATE,5,32.0,4.0,174.0,0.5,1e-05,0.7117621302604675,0.6589733362197876,0.7117621302604675,0.63644939661026
48,INTERMEDIATE,6,32.0,4.0,174.0,0.5,1e-05,0.7159032225608826,0.6606799960136414,0.7159032225608826,0.6302449107170105
48,INTERMEDIATE,7,32.0,4.0,174.0,0.5,1e-05,0.7198982238769531,0.66184002161026,0.7198982238769531,0.6251570582389832
48,INTERMEDIATE,8,32.0,4.0,174.0,0.5,1e-05,0.7234441637992859,0.6639866828918457,0.7234441637992859,0.6209218502044678
48,INTERMEDIATE,9,32.0,4.0,174.0,0.5,1e-05,0.7269601821899414,0.6650266647338867,0.7269601821899414,0.61733078956604
48,INTERMEDIATE,10,32.0,4.0,174.0,0.5,1e-05,0.7296766638755798,0.6665599942207336,0.7296766638755798,0.614471435546875
48,INTERMEDIATE,11,32.0,4.0,174.0,0.5,1e-05,0.7321075201034546,0.6679999828338623,0.7321075201034546,0.6121463179588318
48,INTERMEDIATE,12,32.0,4.0,174.0,0.5,1e-05,0.7344486117362976,0.6696666479110718,0.7344486117362976,0.6100320816040039
48,INTERMEDIATE,13,32.0,4.0,174.0,0.5,1e-05,0.7363688349723816,0.6715199947357178,0.7363688349723816,0.6080401539802551
48,INTERMEDIATE,14,32.0,4.0,174.0,0.5,1e-05,0.7379515767097473,0.6725866794586182,0.7379515767097473,0.6062788963317871
48,COMPLETED,14,32.0,4.0,174.0,0.5,1e-05,0.7379515767097473,0.6725866794586182,0.7379515767097473,0.6062788963317871
49,INTERMEDIATE,0,128.0,1.0,180.0,0.0,0.001,0.7563986778259277,0.6855466961860657,0.7563986778259277,0.5883849263191223
49,INTERMEDIATE,1,128.0,1.0,180.0,0.0,0.001,0.7616336345672607,0.6904533505439758,0.7616336345672607,0.581863522529602
49,INTERMEDIATE,2,128.0,1.0,180.0,0.0,0.001,0.7658553719520569,0.6952266693115234,0.7658553719520569,0.5769137144088745
49,INTERMEDIATE,3,128.0,1.0,180.0,0.0,0.001,0.7762852311134338,0.7042933106422424,0.7762852311134338,0.5677677989006042
49,INTERMEDIATE,4,128.0,1.0,180.0,0.0,0.001,0.7875966429710388,0.7137200236320496,0.7875966429710388,0.5578428506851196
49,INTERMEDIATE,5,128.0,1.0,180.0,0.0,0.001,0.7957950234413147,0.71861332654953,0.7957950234413147,0.5502537488937378
49,INTERMEDIATE,6,128.0,1.0,180.0,0.0,0.001,0.8045894503593445,0.7265066504478455,0.8045894503593445,0.539481520652771
49,INTERMEDIATE,7,128.0,1.0,180.0,0.0,0.001,0.8083701133728027,0.7306666374206543,0.8083701133728027,0.5335476398468018
49,INTERMEDIATE,8,128.0,1.0,180.0,0.0,0.001,0.8156988024711609,0.7356399893760681,0.8156988024711609,0.526506781578064
49,INTERMEDIATE,9,128.0,1.0,180.0,0.0,0.001,0.81561678647995,0.7355866432189941,0.81561678647995,0.5247195959091187
49,INTERMEDIATE,10,128.0,1.0,180.0,0.0,0.001,0.8217319846153259,0.7399733066558838,0.8217319846153259,0.5173982381820679
49,INTERMEDIATE,11,128.0,1.0,180.0,0.0,0.001,0.8235620856285095,0.742306649684906,0.8235620856285095,0.5145336985588074
49,INTERMEDIATE,12,128.0,1.0,180.0,0.0,0.001,0.8234982490539551,0.7414399981498718,0.8234982490539551,0.5144698619842529
49,INTERMEDIATE,13,128.0,1.0,180.0,0.0,0.001,0.824522078037262,0.7419999837875366,0.824522078037262,0.5135948657989502
49,INTERMEDIATE,14,128.0,1.0,180.0,0.0,0.001,0.8249847888946533,0.7422800064086914,0.8249847888946533,0.5127242803573608
49,COMPLETED,14,128.0,1.0,180.0,0.0,0.001,0.8249847888946533,0.7422800064086914,0.8249847888946533,0.5127242803573608
50,INTERMEDIATE,0,64.0,3.0,35.0,0.0,0.001,0.7607429027557373,0.6911600232124329,0.7607429027557373,0.5834004878997803
50,INTERMEDIATE,1,64.0,3.0,35.0,0.0,0.001,0.7764105796813965,0.7039466500282288,0.7764105796813965,0.5674918293952942
50,INTERMEDIATE,2,64.0,3.0,35.0,0.0,0.001,0.7962248921394348,0.7146000266075134,0.7962248921394348,0.552336573600769
50,INTERMEDIATE,3,64.0,3.0,35.0,0.0,0.001,0.8158401250839233,0.7353333234786987,0.8158401250839233,0.5242639780044556
50,INTERMEDIATE,4,64.0,3.0,35.0,0.0,0.001,0.8188422322273254,0.7366133332252502,0.8188422322273254,0.5205990076065063
50,INTERMEDIATE,5,64.0,3.0,35.0,0.0,0.001,0.8233439326286316,0.7399733066558838,0.8233439326286316,0.5157849192619324
50,INTERMEDIATE,6,64.0,3.0,35.0,0.0,0.001,0.8276507258415222,0.7450000047683716,0.8276507258415222,0.5084491968154907
50,INTERMEDIATE,7,64.0,3.0,35.0,0.0,0.001,0.8289168477058411,0.7466933131217957,0.8289168477058411,0.5068627595901489
50,INTERMEDIATE,8,64.0,3.0,35.0,0.0,0.001,0.8302246928215027,0.7481200098991394,0.8302246928215027,0.5051109194755554
50,INTERMEDIATE,9,64.0,3.0,35.0,0.0,0.001,0.8312770128250122,0.745959997177124,0.8312770128250122,0.5079317092895508
50,INTERMEDIATE,10,64.0,3.0,35.0,0.0,0.001,0.831577479839325,0.7476666569709778,0.831577479839325,0.5049055218696594
50,INTERMEDIATE,11,64.0,3.0,35.0,0.0,0.001,0.8331902027130127,0.7497066855430603,0.8331902027130127,0.5041664838790894
50,INTERMEDIATE,12,64.0,3.0,35.0,0.0,0.001,0.8340408802032471,0.7510666847229004,0.8340408802032471,0.500429093837738
50,INTERMEDIATE,13,64.0,3.0,35.0,0.0,0.001,0.8363764882087708,0.7533066868782043,0.8363764882087708,0.49752599000930786
50,INTERMEDIATE,14,64.0,3.0,35.0,0.0,0.001,0.8354547023773193,0.7511733174324036,0.8354547023773193,0.4980740547180176
50,COMPLETED,14,64.0,3.0,35.0,0.0,0.001,0.8363764882087708,0.7533066868782043,0.8363764882087708,0.49752599000930786
51,INTERMEDIATE,0,128.0,6.0,36.0,0.5,1e-05,0.38818132877349854,0.4219866693019867,0.38818132877349854,0.6983993053436279
51,INTERMEDIATE,1,128.0,6.0,36.0,0.5,1e-05,0.39559099078178406,0.4235466718673706,0.39559099078178406,0.6975979208946228
51,INTERMEDIATE,2,128.0,6.0,36.0,0.5,1e-05,0.4021528661251068,0.426773339509964,0.4021528661251068,0.6969199180603027
51,INTERMEDIATE,3,128.0,6.0,36.0,0.5,1e-05,0.4102354049682617,0.43193334341049194,0.4102354049682617,0.6963326930999756
51,INTERMEDIATE,4,128.0,6.0,36.0,0.5,1e-05,0.41797366738319397,0.43858665227890015,0.41797366738319397,0.6958655714988708
51,INTERMEDIATE,5,128.0,6.0,36.0,0.5,1e-05,0.42727190256118774,0.4448666572570801,0.42727190256118774,0.6954180598258972
51,INTERMEDIATE,6,128.0,6.0,36.0,0.5,1e-05,0.43744081258773804,0.4506266713142395,0.43744081258773804,0.6950036287307739
51,INTERMEDIATE,7,128.0,6.0,36.0,0.5,1e-05,0.44605162739753723,0.45770666003227234,0.44605162739753723,0.6946691274642944
51,INTERMEDIATE,8,128.0,6.0,36.0,0.5,1e-05,0.4536762535572052,0.46265333890914917,0.4536762535572052,0.6944027543067932
51,INTERMEDIATE,9,128.0,6.0,36.0,0.5,1e-05,0.4615848660469055,0.46748000383377075,0.4615848660469055,0.6941816806793213
51,INTERMEDIATE,10,128.0,6.0,36.0,0.5,1e-05,0.46744242310523987,0.46904000639915466,0.46744242310523987,0.6940284967422485
51,INTERMEDIATE,11,128.0,6.0,36.0,0.5,1e-05,0.472935289144516,0.4735466539859772,0.472935289144516,0.693873405456543
51,INTERMEDIATE,12,128.0,6.0,36.0,0.5,1e-05,0.4785417318344116,0.4782400131225586,0.4785417318344116,0.6937390565872192
51,INTERMEDIATE,13,128.0,6.0,36.0,0.5,1e-05,0.48318034410476685,0.48236000537872314,0.48318034410476685,0.6936261653900146
51,INTERMEDIATE,14,128.0,6.0,36.0,0.5,1e-05,0.4876669645309448,0.4880000054836273,0.4876669645309448,0.6935135126113892
51,COMPLETED,14,128.0,6.0,36.0,0.5,1e-05,0.4876669645309448,0.4880000054836273,0.4876669645309448,0.6935135126113892
52,INTERMEDIATE,0,64.0,3.0,33.0,0.0,0.001,0.7610183358192444,0.6914799809455872,0.7610183358192444,0.5851324200630188
52,INTERMEDIATE,1,64.0,3.0,33.0,0.0,0.001,0.7723938822746277,0.701533317565918,0.7723938822746277,0.5728545188903809
52,INTERMEDIATE,2,64.0,3.0,33.0,0.0,0.001,0.7908793687820435,0.716533362865448,0.7908793687820435,0.553397536277771
52,INTERMEDIATE,3,64.0,3.0,33.0,0.0,0.001,0.807377815246582,0.728826642036438,0.807377815246582,0.5341349244117737
52,INTERMEDIATE,4,64.0,3.0,33.0,0.0,0.001,0.8163939714431763,0.7356133460998535,0.8163939714431763,0.5255298018455505
52,INTERMEDIATE,5,64.0,3.0,33.0,0.0,0.001,0.8222920894622803,0.7417066693305969,0.8222920894622803,0.5158143043518066
52,INTERMEDIATE,6,64.0,3.0,33.0,0.0,0.001,0.8246194124221802,0.7435466647148132,0.8246194124221802,0.512311577796936
52,INTERMEDIATE,7,64.0,3.0,33.0,0.0,0.001,0.8250139355659485,0.742026686668396,0.8250139355659485,0.5122904181480408
52,INTERMEDIATE,8,64.0,3.0,33.0,0.0,0.001,0.8272920250892639,0.7440800070762634,0.8272920250892639,0.5115271210670471
52,INTERMEDIATE,9,64.0,3.0,33.0,0.0,0.001,0.8284652233123779,0.7462533116340637,0.8284652233123779,0.5083062052726746
52,INTERMEDIATE,10,64.0,3.0,33.0,0.0,0.001,0.8295062184333801,0.7469066381454468,0.8295062184333801,0.5083878636360168
52,INTERMEDIATE,11,64.0,3.0,33.0,0.0,0.001,0.8289414644241333,0.7477466464042664,0.8289414644241333,0.5070822238922119
52,INTERMEDIATE,12,64.0,3.0,33.0,0.0,0.001,0.8317298889160156,0.748199999332428,0.8317298889160156,0.5075241923332214
52,INTERMEDIATE,13,64.0,3.0,33.0,0.0,0.001,0.8327115774154663,0.7504799962043762,0.8327115774154663,0.5035499930381775
52,INTERMEDIATE,14,64.0,3.0,33.0,0.0,0.001,0.8328620195388794,0.7508800029754639,0.8328620195388794,0.5030570030212402
52,COMPLETED,14,64.0,3.0,33.0,0.0,0.001,0.8328620195388794,0.7508800029754639,0.8328620195388794,0.5030570030212402
53,INTERMEDIATE,0,64.0,2.0,86.0,0.5,0.001,0.749885082244873,0.6797333359718323,0.749885082244873,0.5931304097175598
53,INTERMEDIATE,1,64.0,2.0,86.0,0.5,0.001,0.7565063238143921,0.6882666945457458,0.7565063238143921,0.5916221141815186
53,INTERMEDIATE,2,64.0,2.0,86.0,0.5,0.001,0.7599437236785889,0.6903466582298279,0.7599437236785889,0.5845526456832886
53,INTERMEDIATE,3,64.0,2.0,86.0,0.5,0.001,0.7712159156799316,0.6988933086395264,0.7712159156799316,0.5823243260383606
53,INTERMEDIATE,4,64.0,2.0,86.0,0.5,0.001,0.7847395539283752,0.7104133367538452,0.7847395539283752,0.5673974752426147
53,INTERMEDIATE,5,64.0,2.0,86.0,0.5,0.001,0.7955747246742249,0.7162933349609375,0.7955747246742249,0.5557904839515686
53,INTERMEDIATE,6,64.0,2.0,86.0,0.5,0.001,0.8030145764350891,0.7239333391189575,0.8030145764350891,0.5446082949638367
53,INTERMEDIATE,7,64.0,2.0,86.0,0.5,0.001,0.8069724440574646,0.727840006351471,0.8069724440574646,0.5367048382759094
53,INTERMEDIATE,8,64.0,2.0,86.0,0.5,0.001,0.8113299012184143,0.7322666645050049,0.8113299012184143,0.5328996777534485
53,INTERMEDIATE,9,64.0,2.0,86.0,0.5,0.001,0.8122073411941528,0.7319333553314209,0.8122073411941528,0.5328899025917053
53,INTERMEDIATE,10,64.0,2.0,86.0,0.5,0.001,0.8113004565238953,0.7313733100891113,0.8113004565238953,0.5299021005630493
53,INTERMEDIATE,11,64.0,2.0,86.0,0.5,0.001,0.8149388432502747,0.7350266575813293,0.8149388432502747,0.5309035181999207
53,INTERMEDIATE,12,64.0,2.0,86.0,0.5,0.001,0.8174359798431396,0.7364266514778137,0.8174359798431396,0.5247499346733093
53,INTERMEDIATE,13,64.0,2.0,86.0,0.5,0.001,0.8156452178955078,0.7346000075340271,0.8156452178955078,0.5243829488754272
53,INTERMEDIATE,14,64.0,2.0,86.0,0.5,0.001,0.8198131322860718,0.7385200262069702,0.8198131322860718,0.520520031452179
53,COMPLETED,14,64.0,2.0,86.0,0.5,0.001,0.8198131322860718,0.7385200262069702,0.8198131322860718,0.520520031452179
54,INTERMEDIATE,0,64.0,1.0,153.0,0.0,1e-05,0.5564674735069275,0.5409866571426392,0.5564674735069275,0.6897489428520203
54,INTERMEDIATE,1,64.0,1.0,153.0,0.0,1e-05,0.6461473703384399,0.6056666374206543,0.6461473703384399,0.6695486307144165
54,INTERMEDIATE,2,64.0,1.0,153.0,0.0,1e-05,0.6754110455513,0.6281200051307678,0.6754110455513,0.6557608246803284
54,INTERMEDIATE,3,64.0,1.0,153.0,0.0,1e-05,0.6904898285865784,0.6385599970817566,0.6904898285865784,0.6457511186599731
54,INTERMEDIATE,4,64.0,1.0,153.0,0.0,1e-05,0.7006586790084839,0.6470666527748108,0.7006586790084839,0.6380467414855957
54,INTERMEDIATE,5,64.0,1.0,153.0,0.0,1e-05,0.7083187699317932,0.6517466902732849,0.7083187699317932,0.6318612694740295
54,INTERMEDIATE,6,64.0,1.0,153.0,0.0,1e-05,0.7144836187362671,0.6560133099555969,0.7144836187362671,0.626752495765686
54,INTERMEDIATE,7,64.0,1.0,153.0,0.0,1e-05,0.7196954488754272,0.6592000126838684,0.7196954488754272,0.622387707233429
54,INTERMEDIATE,8,64.0,1.0,153.0,0.0,1e-05,0.7238295674324036,0.6617333292961121,0.7238295674324036,0.6186855435371399
54,INTERMEDIATE,9,64.0,1.0,153.0,0.0,1e-05,0.7274288535118103,0.6643466949462891,0.7274288535118103,0.6154829859733582
54,INTERMEDIATE,10,64.0,1.0,153.0,0.0,1e-05,0.7303501963615417,0.6660666465759277,0.7303501963615417,0.6127375960350037
54,INTERMEDIATE,11,64.0,1.0,153.0,0.0,1e-05,0.7328338623046875,0.6674933433532715,0.7328338623046875,0.6103488206863403
54,INTERMEDIATE,12,64.0,1.0,153.0,0.0,1e-05,0.734950602054596,0.6686933040618896,0.734950602054596,0.6082999110221863
54,INTERMEDIATE,13,64.0,1.0,153.0,0.0,1e-05,0.7368277311325073,0.6694533228874207,0.7368277311325073,0.6064881682395935
54,INTERMEDIATE,14,64.0,1.0,153.0,0.0,1e-05,0.7383051514625549,0.6705333590507507,0.7383051514625549,0.6049180030822754
54,COMPLETED,14,64.0,1.0,153.0,0.0,1e-05,0.7383051514625549,0.6705333590507507,0.7383051514625549,0.6049180030822754
55,INTERMEDIATE,0,64.0,4.0,125.0,0.0,0.001,0.7969763278961182,0.7189599871635437,0.7969763278961182,0.5508233308792114
55,INTERMEDIATE,1,64.0,4.0,125.0,0.0,0.001,0.82166588306427,0.7402933239936829,0.82166588306427,0.517495334148407
55,INTERMEDIATE,2,64.0,4.0,125.0,0.0,0.001,0.8251654505729675,0.7427200078964233,0.8251654505729675,0.5119398236274719
55,INTERMEDIATE,3,64.0,4.0,125.0,0.0,0.001,0.8278384804725647,0.746399998664856,0.8278384804725647,0.509457528591156
55,INTERMEDIATE,4,64.0,4.0,125.0,0.0,0.001,0.8372964859008789,0.7561866641044617,0.8372964859008789,0.49580511450767517
55,INTERMEDIATE,5,64.0,4.0,125.0,0.0,0.001,0.8328112959861755,0.7525733113288879,0.8328112959861755,0.5084629058837891
55,INTERMEDIATE,6,64.0,4.0,125.0,0.0,0.001,0.8411474227905273,0.7580000162124634,0.8411474227905273,0.49164676666259766
55,INTERMEDIATE,7,64.0,4.0,125.0,0.0,0.001,0.8417282700538635,0.7599866390228271,0.8417282700538635,0.4934494197368622
55,INTERMEDIATE,8,64.0,4.0,125.0,0.0,0.001,0.8461065292358398,0.7623733282089233,0.8461065292358398,0.4860537648200989
55,INTERMEDIATE,9,64.0,4.0,125.0,0.0,0.001,0.8410586714744568,0.7598400115966797,0.8410586714744568,0.4953056871891022
55,INTERMEDIATE,10,64.0,4.0,125.0,0.0,0.001,0.8455523252487183,0.7650799751281738,0.8455523252487183,0.48767775297164917
55,INTERMEDIATE,11,64.0,4.0,125.0,0.0,0.001,0.8465538024902344,0.7651333212852478,0.8465538024902344,0.4923032820224762
55,INTERMEDIATE,12,64.0,4.0,125.0,0.0,0.001,0.8492621183395386,0.7681466937065125,0.8492621183395386,0.4912508428096771
55,INTERMEDIATE,13,64.0,4.0,125.0,0.0,0.001,0.8441895842552185,0.7631199955940247,0.8441895842552185,0.4957183301448822
55,INTERMEDIATE,14,64.0,4.0,125.0,0.0,0.001,0.8453111052513123,0.7642266750335693,0.8453111052513123,0.5015475749969482
55,COMPLETED,14,64.0,4.0,125.0,0.0,0.001,0.8492621183395386,0.7681466937065125,0.8492621183395386,0.4912508428096771
56,INTERMEDIATE,0,64.0,6.0,179.0,0.5,1e-05,0.623909056186676,0.5818266868591309,0.623909056186676,0.6904493570327759
56,INTERMEDIATE,1,64.0,6.0,179.0,0.5,1e-05,0.6565927863121033,0.5707600116729736,0.6565927863121033,0.6893261075019836
56,INTERMEDIATE,2,64.0,6.0,179.0,0.5,1e-05,0.6730836629867554,0.5935333371162415,0.6730836629867554,0.6884952783584595
56,INTERMEDIATE,3,64.0,6.0,179.0,0.5,1e-05,0.684888482093811,0.6232399940490723,0.684888482093811,0.6875832676887512
56,INTERMEDIATE,4,64.0,6.0,179.0,0.5,1e-05,0.6923241019248962,0.6444799900054932,0.6923241019248962,0.6867964863777161
56,INTERMEDIATE,5,64.0,6.0,179.0,0.5,1e-05,0.6990460157394409,0.6528133153915405,0.6990460157394409,0.6856992244720459
56,INTERMEDIATE,6,64.0,6.0,179.0,0.5,1e-05,0.7027097940444946,0.6557866930961609,0.7027097940444946,0.6847403645515442
56,INTERMEDIATE,7,64.0,6.0,179.0,0.5,1e-05,0.704242467880249,0.6556533575057983,0.704242467880249,0.6836560964584351
56,INTERMEDIATE,8,64.0,6.0,179.0,0.5,1e-05,0.7059297561645508,0.6526399850845337,0.7059297561645508,0.682329535484314
56,INTERMEDIATE,9,64.0,6.0,179.0,0.5,1e-05,0.7069904804229736,0.6519466638565063,0.7069904804229736,0.6808252334594727
56,INTERMEDIATE,10,64.0,6.0,179.0,0.5,1e-05,0.7077168226242065,0.651146650314331,0.7077168226242065,0.6790016293525696
56,INTERMEDIATE,11,64.0,6.0,179.0,0.5,1e-05,0.7078627347946167,0.6500666737556458,0.7078627347946167,0.6769270896911621
56,INTERMEDIATE,12,64.0,6.0,179.0,0.5,1e-05,0.7085311412811279,0.65010666847229,0.7085311412811279,0.6743069291114807
56,INTERMEDIATE,13,64.0,6.0,179.0,0.5,1e-05,0.7081422209739685,0.649786651134491,0.7081422209739685,0.6714624762535095
56,INTERMEDIATE,14,64.0,6.0,179.0,0.5,1e-05,0.7085120677947998,0.6502533555030823,0.7085120677947998,0.6681110262870789
56,COMPLETED,14,64.0,6.0,179.0,0.5,1e-05,0.7085311412811279,0.65010666847229,0.7085311412811279,0.6743069291114807
57,INTERMEDIATE,0,32.0,5.0,88.0,0.0,1e-05,0.7168101072311401,0.6598799824714661,0.7168101072311401,0.6536110639572144
57,INTERMEDIATE,1,32.0,5.0,88.0,0.0,1e-05,0.7269335985183716,0.6647199988365173,0.7269335985183716,0.6215215921401978
57,INTERMEDIATE,2,32.0,5.0,88.0,0.0,1e-05,0.7367293834686279,0.6729066371917725,0.7367293834686279,0.6068184971809387
57,INTERMEDIATE,3,32.0,5.0,88.0,0.0,1e-05,0.7430910468101501,0.6772533059120178,0.7430910468101501,0.5998708605766296
57,INTERMEDIATE,4,32.0,5.0,88.0,0.0,1e-05,0.746675431728363,0.6798400282859802,0.746675431728363,0.596051812171936
57,INTERMEDIATE,5,32.0,5.0,88.0,0.0,1e-05,0.7492995858192444,0.6813333630561829,0.7492995858192444,0.5934827327728271
57,INTERMEDIATE,6,32.0,5.0,88.0,0.0,1e-05,0.7514937520027161,0.6830800175666809,0.7514937520027161,0.5914830565452576
57,INTERMEDIATE,7,32.0,5.0,88.0,0.0,1e-05,0.7532328367233276,0.684066653251648,0.7532328367233276,0.5898354053497314
57,INTERMEDIATE,8,32.0,5.0,88.0,0.0,1e-05,0.7547926306724548,0.6862666606903076,0.7547926306724548,0.5882914066314697
57,INTERMEDIATE,9,32.0,5.0,88.0,0.0,1e-05,0.7561737298965454,0.6872533559799194,0.7561737298965454,0.58705073595047
57,INTERMEDIATE,10,32.0,5.0,88.0,0.0,1e-05,0.7576074600219727,0.6882533431053162,0.7576074600219727,0.5857642889022827
57,INTERMEDIATE,11,32.0,5.0,88.0,0.0,1e-05,0.7586017847061157,0.6904266476631165,0.7586017847061157,0.584767758846283
57,INTERMEDIATE,12,32.0,5.0,88.0,0.0,1e-05,0.759867250919342,0.6911733150482178,0.759867250919342,0.5837160348892212
57,INTERMEDIATE,13,32.0,5.0,88.0,0.0,1e-05,0.7609683871269226,0.6922933459281921,0.7609683871269226,0.5826290249824524
57,INTERMEDIATE,14,32.0,5.0,88.0,0.0,1e-05,0.7620248794555664,0.6927199959754944,0.7620248794555664,0.5817242860794067
57,COMPLETED,14,32.0,5.0,88.0,0.0,1e-05,0.7620248794555664,0.6927199959754944,0.7620248794555664,0.5817242860794067
58,INTERMEDIATE,0,64.0,1.0,200.0,0.0,0.001,0.758080780506134,0.6880800127983093,0.758080780506134,0.5859643220901489
58,INTERMEDIATE,1,64.0,1.0,200.0,0.0,0.001,0.7704823613166809,0.6989733576774597,0.7704823613166809,0.5764425992965698
58,INTERMEDIATE,2,64.0,1.0,200.0,0.0,0.001,0.7871926426887512,0.7134000062942505,0.7871926426887512,0.5583146810531616
58,INTERMEDIATE,3,64.0,1.0,200.0,0.0,0.001,0.7979481220245361,0.7234533429145813,0.7979481220245361,0.5464374423027039
58,INTERMEDIATE,4,64.0,1.0,200.0,0.0,0.001,0.8107382655143738,0.7327066659927368,0.8107382655143738,0.5319280028343201
58,INTERMEDIATE,5,64.0,1.0,200.0,0.0,0.001,0.810260534286499,0.7292266488075256,0.810260534286499,0.533230185508728
58,INTERMEDIATE,6,64.0,1.0,200.0,0.0,0.001,0.8191103339195251,0.7373866438865662,0.8191103339195251,0.5220577716827393
58,INTERMEDIATE,7,64.0,1.0,200.0,0.0,0.001,0.8207414746284485,0.7405333518981934,0.8207414746284485,0.517424464225769
58,INTERMEDIATE,8,64.0,1.0,200.0,0.0,0.001,0.8235463500022888,0.7429066896438599,0.8235463500022888,0.5158955454826355
58,INTERMEDIATE,9,64.0,1.0,200.0,0.0,0.001,0.8257328271865845,0.7421600222587585,0.8257328271865845,0.5131171345710754
58,INTERMEDIATE,10,64.0,1.0,200.0,0.0,0.001,0.8260026574134827,0.7422133088111877,0.8260026574134827,0.5123807191848755
58,INTERMEDIATE,11,64.0,1.0,200.0,0.0,0.001,0.8281566500663757,0.7470800280570984,0.8281566500663757,0.5090352892875671
58,INTERMEDIATE,12,64.0,1.0,200.0,0.0,0.001,0.8279088139533997,0.7454266548156738,0.8279088139533997,0.5080477595329285
58,INTERMEDIATE,13,64.0,1.0,200.0,0.0,0.001,0.8297095894813538,0.7469199895858765,0.8297095894813538,0.5067852735519409
58,INTERMEDIATE,14,64.0,1.0,200.0,0.0,0.001,0.8272696733474731,0.7461866736412048,0.8272696733474731,0.5092899799346924
58,COMPLETED,14,64.0,1.0,200.0,0.0,0.001,0.8297095894813538,0.7469199895858765,0.8297095894813538,0.5067852735519409
59,INTERMEDIATE,0,128.0,6.0,200.0,0.5,1e-05,0.4686761498451233,0.48793333768844604,0.4686761498451233,0.6940574049949646
59,INTERMEDIATE,1,128.0,6.0,200.0,0.5,1e-05,0.5189563035964966,0.5196666717529297,0.5189563035964966,0.6930138468742371
